date,symbol,sentiment_signal
21.09.18 00:13,GOOG,0.1
21.09.18 00:13,GOOGL,0.1
21.09.18 00:13,BLK,0.1
21.09.18 00:13,PNC,0.1
22.09.18 17:57,GOOG,0.2
22.09.18 17:57,GOOGL,0.2
22.09.18 17:57,BLK,0.2
22.09.18 17:57,PNC,0.2
22.09.18 18:24,CMCSA,0
02.10.18 19:05,AMZN,-0.1
04.10.18 20:31,GOOG,0
04.10.18 20:31,GOOGL,0
04.10.18 20:31,BLK,0
04.10.18 20:31,PNC,0
08.10.18 16:49,GOOG,0
08.10.18 16:49,GOOGL,0
08.10.18 16:49,BLK,0
08.10.18 16:49,PNC,0
09.10.18 18:20,SBUX,0
10.10.18 16:36,GOOG,-0.1
10.10.18 16:36,GOOGL,-0.1
10.10.18 16:36,BLK,-0.1
10.10.18 16:36,PNC,-0.1
11.10.18 13:07,AAPL,-0.3
11.10.18 13:07,BLK,-0.3
11.10.18 13:07,PNC,-0.3
11.10.18 13:07,BABA,-0.3
11.10.18 13:07,JPM,-0.3
11.10.18 13:07,MTU,-0.3
16.10.18 03:58,GOOG,0.1
16.10.18 03:58,GOOGL,0.1
16.10.18 03:58,BLK,0.1
16.10.18 03:58,PNC,0.1
16.10.18 16:46,GOOG,0
16.10.18 16:46,GOOGL,0
16.10.18 16:46,BLK,0
16.10.18 16:46,PNC,0
20.10.18 04:11,BLK,-0.2
20.10.18 04:11,PNC,-0.2
20.10.18 04:11,GM,-0.2
